DATE,REVIEW,star
2021-03-10,몇달만에 접속했는데. 서버도 다 통합 되어있고 내가 키우던 캐릭이 하나도 없이. 나는 신규유저 취급이네요. 게임 내의 문의하기에 해도 답도 없고. 다시키우긴 합니다만. 찾아주세요 내케릭!,3
2020-03-16,오랜만에 복귀하려고 설치해봤습니다. 하지만 처음 서버 선택 후 캐릭터선택창에 진입시 팅깁니다. 처음엔 혼잡한 서버 문제인 줄 알고 여러 번 시도했으나 실패 후 타 서버에 새롭게 캐릭터를 생성한 뒤 다시 첫 화면부터 들어가보니 역시나 캐릭터선택창에 진입하면서 팅깁니다. 오류 수정 부탁드립니다.,1
2021-03-01,불편한 점 하나 얘기하자면 음악 들으면서 게임하고플 때 소리 다 줄이려면 일일이 볼륨을 다 줄여야 한다는 게 불편해요... 음소거 기능이 있으면 좋겠습니다.,4
2021-03-08,게임 처음 설치 후 다운로드가 현재 8시간 동안 진행중인데도 불구하고 아직 1.2GB가 남았는데 인터넷 상태도 양호한데 왜 이 게임만 이런건지 모르겠네요,3
2021-03-03,점검하고 나서 들어갔는데 계정이 다 날아갔어요 어떻게 된거죠? 최대한 빨리 복구해주세요 게임 재밌게 하고 있었는데...,3
2021-02-25,오랜만에 복귀할려고하는데 왜게임패치가 안되나요? 두번이나 삭제하고 다시깔았는데요 똑같아요 해결해주세요ㅡㅡ,1
2021-03-12,너무 재밌네요 근데 이번에 본케랑 부캐 순서가 갑자기 바꼈어요 부캐가 위쪽으로 이동했네요 해결해주거나 설정법 알려주시겠어요? 감사합니다,4
2021-02-26,오랜만에 복귀하려 설치했는데.. 초기화 중 화면에서 넘어가질 않네요..,1
2021-03-09,개발자의 버그를 고치지않는 망겜 초심(무과금)이 점점 리니지와같은 핵과금으로들어가고잇는 망겜중의 망겜,1
2021-03-11,잼나는데 2% 먼가 아쉬워요. 김택진이 겜에 비하며 아기자기하게 겜할수 있어요 ^^~♡,5
2021-02-27,처음해보는데 재밋고 과금유도를 많이 안함 거래소에서 골드로 장비를 살수있다는 장점,5
2021-03-01,자동사냥 돌리고 나면 할게 없음. 몰입감 0. 컨탠츠 0. 유저들이 왜 탈퇴하는지 알거 같음,2
2021-03-11,"초반이지만.. 캐릭들도 귀엽고, 정말 재밌어요.",5
2021-03-15,최악의 운영을 보여줬지만 운영진이 익숙해지며 운영이 좋아지고 있고 유저도 막장 운영에 익숙해져 가는 게임 할만한 모바일 mmorpg 중 유일하게 가챠가 필수는 아닌 게임이나 점차 가챠화가 진행되는 게임 다시 하고 싶은 마음이 너무 크지만 스트레스와 부담이 막대할 것을 알기에 하지 못하는 게임,5
2021-02-02,"평소에 RPG 게임을 하면 금방 질리거나 원하는 느낌이 아니라 금방 지우곤 하는데 이 게임은 왠지 모르게 정이 가고 편안한 마음으로 즐길 수 있는게 좋은 점이라 생각해요. 그래픽이 자극적이지 않아서 좋고, 장비가 없으면 게임 진행도 못하는 여러 RPG와는 다르게 노력을 강요하지 않는다고 느껴져서 그런거 같아요.",5
2021-02-10,"버그는 일상이고 게임 나갔다 들어오면 나가기 전 그대로 이어지지 않고 서버에 재접해야 할 때가 많아서 번거롭습니다 마법사 자동사냥시 스킬 사용 안하는 버그 있다고 고객센터에 제보했는데 이번 점검 때 해결 해주시길 바래요 mmorpg는 자동사냥이 대부분인데 자동사냥 해놓으면 평타만 때려서 자꾸 죽더라고요 또 일정 레벨 이하까지만 플레이 가능한 신섭 개설해주셨으면 합니다 (레벨 넘으면 일반서버로 옮길 수 있게해서) 어느 서버든 고인물끼리 친목하고 있어서 자기들끼리 얘기하느라 뉴비가 질문하면 대답도 안해주거든요 처음할 때 정보 같은 것도...
전체 리뷰",3
2021-01-20,1년만에 접해서 경험치 이벤트로 렙181올렷네요 근데 181부터하려니 이벤트경험치가 끝나서 렙298짜리 렙하고 같이 사냥도 못하고...다시한번 1년 복귀 유저을위해 렙250까지 경험치 이벤트좀햇은면합니다....,5
2021-03-06,게임하느라 별점주러 오기 귀찮아요!!! 다른 게임보니까 별점 주는거 게임하면인데도 올릴 수 있더라구요 그거 알아보세요 게임 재밌게 잘 하고 있습니다 바라는게 하나 있다면 저처럼 초보자가 입문하기 좋게 하이패스 개념 느낌? 그리고 접었던 사람도 들어오면 튜토리얼이나 서브 퀘스트를 좀더 빠르게 할 수 있으면 좋을 것 같아요... 퀘스트깨다가 힘빠져요 ㅎㅎ,5
2021-01-15,여러역할을가진 캐릭터들이있는데 그중에서 골르면 자기만에 캐릭터를만들고 쾌스트를 하여 레벨을 올리고 계정 우편함 거기에 선물이 도착하면 그걸 열어보시면돼요!그리고 아주 재미있습니다!,5
2021-01-12,제발 거래소시스템좀바꿔주세요 물건하나사기가이리힘들어서 겜하겠어요,3
2021-03-15,리자드맨 협곡부터 메인퀘스트 하나완료하면 나갔다들어오지않는이상 퀘스트가 진행이 안됩니다. 하나깨고 나갔다들어오고 해야되는데 무슨 문제죠?,2
2021-01-13,접속이 안되요. 초기화중에서 안넘어감.,1
2021-03-11,무과금으로도 충분히 재미있게 즐길수있는 게임입니다 이벤트로 장비도 지급해줘서 복귀하기도 좋습니다 다만 렉과 버그는 어쩔수 없나봐요.. 그래도 재미있습니다 별다섯개로 수정해요,5
2020-03-16,강화장비는 거래가 안되는데 거래가능으로 버터 주세요,1
2021-01-12,가방무게 100%도 안되었는데 다 찼다고 하는거 뭐죠? 수집록 때문인가요? 그렇다면 그냥 없애주세여.,3
2021-03-11,"새로운 업데이트로인한 만족도가 높지만, 결투장 시간을 왜 변경한건지 이해가 되질않습니다. 그냥 놔둬도될텐데.. 결투장 시간에 대한 아쉬움이 굉장히 크네요.. 어차피 할것도 없는데..",5
2021-02-21,갠적으로 재밌습니다. 오랜만에 시작하니 재밌네요^^,5
2021-01-15,"재밋으나, 그들만의리그 처럼 쉽게 진행되는구간과 어려워지는구간선이 명확하다. 초보가 건너야하는 빈부격차가 극심하다.",5
2021-03-06,"역시 MMORPG의 정석을 보여주네요 정말 재미있습니다. 할수록 빠져드네요. 한가지 건의사항이 있다면, 건축에 대해 조금 더 개선해주시면 좋겠습니다.. 예를 들어 직접 집을 지을 수 있다든지.. 등등",5
2021-01-18,와 이런 버그 갓겜은 처음 봤습니다 요즘에 달빛조각사가 평점이 좋아져서 왔더니 하ㅜ 플레이을 했는데 역시나 친구는 되고 전 튜토도 않되네여 그리고 터치로 움직이는 거라서 매우 힘듬니다 ???아 퀘스트도 역시나 않뜹니다,1
2021-02-02,어느정도 레벨에 놀라가면 과제도 어렵고 할게없고 노가다지만 이 게임만 계속하는중이에요 ㅋ 현질안하고 쉬엄쉬엄하기에 좋아요,4
2021-01-20,이런게임 처음이야.. 버그도 많고 점검도 많고 버그 없애려고 점검하는데. 웃긴건 그후에 버그가 더 많이 생긴다는거.. 슬슬 접어야 할듯..,1
2021-01-26,일단 최적화도 잘안되있고 캐릭터 ai도 심각하여 바로앞에있는 퀘스트몹을 지나치고 배치 조작도 구리네요. 그리고 쓸데없이 퀘스트 남발로 너무 돌아다니게 하는게 별로라고 생각합니다.,2
2021-01-12,최고네요 스토리 등 뭐하나빠지는게 없네요 초반이라 조금의 버그는 있지만 하루하루 나아지네요 오늘도 화이팅하셔요,5
2021-01-12,웹소설 정주행 다하고 웹툰까지 보다가 게임이 나온다네?사전예약하고 열심히 플레이했는데 예...뭐 괜찮은 게임같다 rpg하고 싶은데 리니지랑은 안맞는 분들이 할만하다,4
2021-01-28,항상 궁금한거긴 한데 게임마다 ~~가 개선되었다고 하는에 개선이 잘 되는지 모르겠습니다.정말 잘 되고 있나요? 아니면 그냥 말하는건가요 짜피 매크로 답변 오겠지?,3
2021-02-23,소설과 웹툰에 비하여 게임에 퀼리티가 낮고 캐릭터 떠한 3등신도 안 될것 같은 드워프로 만들어진데다가 여러가지 버그도 있습니다.,3
2021-01-12,단언컨대 쓰레기 게임. 최고의 버그와 양질의 렉사. 무능한 운영의 극치와 뇌없는 밸런스를 맛보고싶은자만 하세요 별 1개가 아깝네요,1
2021-01-16,라그 보다 더 뭔가 .. 내가 이걸 왜하나 싶고.. 도감 보고 소름돋았는데.. 들어는양과.. 가챠로 넘사 토템 파는거 보고 토악질.. 초보인데 뭔가 정보를 물으면 답변 온적이 98랩까지 들어 본적 없음. 망할 레서피 5개 늘리라고 하곤 재료는 노가다 해야하는데 하 첨 나올때 돈찍누 보고 쳐다도 안보다. 3일차에 GG,1
2021-01-15,미친거아니에요? 허수아비밖에 못 쳐요. 성? 성 거기로 갈려는데 계속 튕기네요. 제발 허수아비말고 다른것도 하고싶어요.,2
2021-02-12,현재 175 전사입니다 시작한지 2달됐구요 꾸준히 즐기신다면 할만합니당ㅎ 과금은 10만원 안쪽이 좋은듯 합니다 그 이상은 무의미ㅎ,4
2021-02-06,너무 재밌습니다. 혹시 100레벨마다 각성시스템은 어떤가요 100렙 1차각성 200렙 2차각성,5
2021-01-12,음.. 좋긴한데 캐릭터 지우기를 빨리 해주셨으면 완벽하겠어요 그것만 고쳐주세요..,4
2021-03-02,음식한번에 여러게 먹을수있게는 안될까요?! 그리고 다른지역으로 안넘어가는 경우가 종종있어요 결국 다시 키면되기는하는데 ...,4
2021-02-08,폰을 재부팅해도 아무리 다시 21레벨 레오네 퀘스트를 하러가도 계속해서 튕겨집니다.저의 캐릭터는 21레벨 연금술사입니다만,3
2021-01-12,아! 드디어 통신오류 버그를 잡으셨군요! 기념으로 별 5개를 드려요! 열리하시길 우리유저는 열겜 합니다.,5
2021-01-24,"그래픽 좋음,컨트롤이 별로,게임플레이는 만족, 약간의 버그가 있음,캐릭터를 자유롭게 키울 수 있어서 만족",4
2021-02-09,이번서버 통합하고 조각상제작소가 안보이네요 겜지웠다가 다시설치해도 안보여요,1
2021-01-13,진짜 취적인 게임이지만 똥폰이라 최적화가 안 된 게 조금 아쉽네요... 세밀한 그래픽 조절이 가능했으면 좋겠습니다,4
2021-03-01,재밌고 어려운 미션은 좀 포기하고 먹을껄도 구해서 재밌고 잘 놀다 갑니당 ㅅ,5
2021-02-10,게임 자체는 재밌는데 렉과 버그가 넘 심한 듯 합니다,5
2021-02-06,꿀잼 와 대박ㅋㅋㅋㅋㅋㅋㅋㅋ 유튜버 끄악 입니다 감사합니다ㅋㅋㅋ 넘잼 ㅋㅋㅋㅋㅋ,5
2021-01-15,접속오류 휘발 패치를 한시간쳐받고 30분동안 로열ㅈ로드 이지랠 겜종료해라 보상은 왜주냐 받지도 못하는데,1
2021-01-13,신규유저 전설장비는 언제주나요 10강무기도 준다고해놓고 안 주네요 허위광고하는건가...,1
2021-01-13,모래평원만 이동하면 팅기는데 저만 그러는걸까요? 벌써 이틀넘게 그러네요....,5
2021-02-11,지인추천으로 새로하게됐는데 초보자인데 재미납니다^^앞으로 많은 발전업데이트 기대합니다,5
2021-02-11,달조 관련 개발자들 택진이형한테 빠따맞아야함 ㅎㅎ,5
2021-02-11,간만에 만난 완벽한 게임~조아요 초반 전설장비 지원이 대박이네요,5
2021-03-09,중간중간 계속 혼자서 게임나가지네요ㅠㅠ 고쳐주세요,1
2021-01-24,진심 리얼 200% 핵노잼. 내가 해본게임중 가장 재미없는 게임 넘버원. 용량 아까움,1
2021-01-17,재밌네요..일단긍정적인게임이라생각이드네요.,4
2021-02-11,"네..일단 양산형 게임이랑 다를거 없어요 인터페이스 겁나 많고요 그리고 자동 조작이 있어서 할게 없거든요? 그냥 양산형게임이라고 말하고 모르는 친구한테 플레이해보라고 하면 양산형게임인줄 알거같아... 사실 우리가 할께 이거 밖에 없어요 1.퀘스트 버튼 누르기 2.목적지 도착하면 대화하기나 아이템 판매 누르기 3.손가락이 시키는 데로 터치하기 끝입니다 이게 ㅋㅋㅋ 아니 이거는 그냥 손가락 까딱하면 다 되는거잖어 ㅋㅋㅋ 수동 조작 다른 (양산형)겜 보다는 괜찮은데 그래도 불편하고요 그냥 자동 조직 하라고 말합니다.또 그닥 재미있는 컨텐...
전체 리뷰",1
2021-03-10,"2020년 되자마자 지웠는데 지우길 잘한듯해요. 장비를 얻는 다는 기대감이 있어서 좋은데 . 제가 영웅 3을 얻고 전설 1로 넘어가는데 한달 반이 걸렸어요. 그러고 전설 2로 가는데 또 한달. 80일동안 1200시간을 했어요. 말 다했죠? 여러분이 이 게임을 따시게 되면 핸드폰을 사용하지 않게 되요. 왠줄 알아요? 레벨은 120이후부터는 25시간정도에 1레벨씩 오르기 시작하고 장비는 안나오고 유일한 돈벌이는 잡템팔이거든요. 그리고 사냥터에서 혼자 사냥하는것도 아니잖아요? 몬스터가 모자라요 . 이 게임을 시작한건 사실 생활형쪽 하나만...
전체 리뷰",3
2021-02-02,여자친구랑 같이 게임하는데 캐릭터도 귀엽고 게임 모르는 친구가 해도 재밌게 잘 하는거같아여,5
2021-01-12,이사를 갔는데... 왜 내부 가구들이 다 사라진거죠....?,1
2021-01-23,이번 업데이트 이후로 계속 튕기네요ㅠ 들어가지질 않아요ㅠ,3
2021-03-13,소설그대로는 아니지만 그래도 재밌는 스토리가 참신합니다...,4
2021-01-18,무과금으로도 충분히 즐길 수 있고 과금요소가 편의사항 위주로 구성되어 있어서 과금러와 무과금러의 차이를 크게 못느끼겠네요 초반에 운영미숙으로 평이 안좋아졌지만 요즘 모바일 알피쥐 중에선 제일 부담 없이 할 만합니다,5
2021-01-12,기대하지말걸.캐릭터가 길치에 자동퀘스트사냥?집중도못하고 렉걸리고 비슷한게임이 이미 나온거같고 달빛조각사 특별함이없고 무기랑 옷은 겁나안나옴. 애가 길도 잘 못찾음.넓은길두고 왜 구석으로다니는지...,2
2021-01-12,개발자님 안녕하세요 물어볼게 있습니다 같은 계정에 궁수캐릭을 하나 만들었고 아직 캐릭 레벨이 53인데..스킬을 제가 직접 터치해서 쓰지않는이상 스킬이 자동으로 사용되지않는데 왜이럴까요? 어플 설치도 다시 해보고 원래 캐릭은 전사인데 자동 돌려놓으니 스킬 알아서 잘쓰는데 이번에 만든 궁수 캐릭만 스킬이 자동적용되어 사용되질않습니다 ㅠㅠ 궁수 너무 키워보고 싶었는데 흥미를 잃고 있어요 도와주세요,3
2020-12-29,달빛 조각사 재미있어요 재가 해 본 게임 중에 최고!!!!,5
2021-02-22,좀 버그도있지만 할만함,4
2021-02-09,"점검 한거맞나요 접할 때마다 인맵구매가 오류났다고 오류9메시지창이 계속 뜨구요 이밴 깨지는거 맞나요? 전 맵이라해서 얼음의평야애서4시간 잡다가 이벤보니 특정 장소에만 나오고 사람은 많고 황무지1시간,죽전동에2시간 쪽지 주긴주나요? 본 캐에 쿠폰 받은거 달랑 한게주면서 차익20만원은 왜 안주나요 돈만 벌면되나요,이벤하면 렉만 더 생겨요 진짜 내일은 연말연초이벤하면서 돈은 얼마나벌어가시려고 이러나요 유저 좀 챙겨주세요 입바른 거짓말말구요.",4
2021-01-15,겜을 지속할수가 없어요. 하다가 갑자기 퀘스트부터 지도 다 없어지고 그냥 멈춰있어서 계속 껐다 켰다 해야하네요. 겜자체는 좋다만 지속이 안되요. 이거 왜 이리 튕기는거죠?,1
2020-12-30,Npc한테 퀘스트 받을때 마다 렉이 자구 걸려서 겜을 하고 싶으면 접종을 하고 다시 해야되 는 불편한점들이 너무 많다 점검할시 고쳐지겠지 하고 게속 겜을 하고 있지만 정검 되지도 않고 관리가 안되는거 같아서 기대감을 떨어 트린다 참고로 내폰은 갤20 울트라다~,1
2020-12-28,일단 제가 원하는건 2가지에요 1. 스킬과함께 공격버튼을 따로 표시 해주셨으면 좋겠어요 2.요리스킬인데... 왜 npc에게 가서 만드는거죠... 웹툰을보면 혼자서 만들던데...,4
2020-12-29,그전 맵들은 괜찮았는데 모래평원에서 부터 하다가 중간에 멈춰요 눌러도 안움직여서 껏다가 켜야합니다 이걸 4번째 반복하고 있어요 ㅡㅡ 전에 할땐 안그랬는데 오랜만에 시작하니까 이러네요 개선좀해주세요,3
2020-12-20,밸런스 엉망이고 수정할 생각도 의지도없고 점검만하면 새로운 버그 만들어내고 건의 게사판은 있으나마나고.... 그래도 하시겠다면 성기사는 절대 하지마시길.....,1
2020-12-20,버튼이 다 사라지면서 퀘스트 스토리가 진행될 때 자꾸 케릭터들이 가만히 있기만 하고 진행이 안되네요. 탭7쓰는데 기기랑 상관이 있는건가요...,3
2021-01-02,이번 오류수정 패치 후 부터 팅김 현상이 심해요. 게임진행이 힘들정도로 자주 팅김당하고 있어요.,1
2021-01-01,1주년이 되는데 이따구냐 자동 사냥인데 자동스킬은 왜 없어 일반공격 버튼은 왜 없어 어이가 없어지는게임 자동스킬이 생겼네요 아마 자동스킬이 레벨이 올라가면 열리는것 같네요 더 개같네,1
2021-01-06,밸런스는 부족하지만재밌다,3
2020-12-20,운영 거지같이 함... 조각상 제작 오류로 비정상적인 아이템을 획득했다며 접속제한을 거는데... 내가 뭔 오류를 했는지도 모르고 자동사냥만 하다가 정지당함... 관련해서 메일을 보내면 재확인도 없이 2분만에 답변 복+붙해서 보냄... 언론사에 운영형태 제보 중,1
2020-12-21,렉이너무심해요~~ 심할때는 접속도 3~4번해야하고 ㅋㅋㅋㅋ겜중에 멈추는거 겁나많습니다ㅋㅋㅋ 그냥하지마세요~~~ 폰기종 갤럭시S10 5G입니다.,1
2020-12-20,기본 공격이 타격감 있게 해주세요,4
2021-01-16,이번에 업데이트하고 버디는 어디갔나요?나비주고샀는데?,1
2020-11-26,"오류,버그 수정 그딴거 안함",1
2020-12-27,"발열,여러 버그등을 잡은건 훌륭하다. 1년을 플레이해온 유저로서 뿌듯하지만 이만 하차하려고 한다. 여러 핵으로 인해 무너진 서버들, 클린하지 못한 채팅창. 내가 하차하는 이유중 하나가 마녀사냥이다. '자유파티에서 함부로 나갔기 때문에' 라는 죄목으로 마녀사냥을 당했다. 참 즐거웠고, 추억도 많았지만 더 하자니 정신병이 걸릴것같아서 힘들겠다. 듀랑고만큼이나 정과 재미가 쌓인 게임이었지만, 다시 설치버튼을 누르는것이 두렵다. 설치를 하더라도 나를 기억하는 사람이 있을까봐 두렵다. 내가 10년넘게 써오던 닉네임도 사용하지 못할것 같다. ...
전체 리뷰",5
2020-12-29,요즘 안하다 오랜만에 들어온 83렙밖에 안돼는 유저입니다. 직업은 궁수인데 요청사항이 하나 있습니다. 플레이어끼리 거래할수 있는 시스템을 만들어 주세요. 그리고 오랜만에 들어와서 그런지 레이드에 들어가도 사람이 저뿐이네요... 아무튼 거래시스템을 만들어 주세요. 감사합니다.,4
2021-01-12,업데이트 패치중에 볼륨 음소거 버튼 만들어주세요,4
2021-03-11,"달빛조각사 이름만 베낀 직장인이나 성인을 위한 아기자기한 리니지. 과금이 필요하긴 하지만 없어도 시간만 있다면 충분히 따라잡을 수 있다. 핵과금은 당연 못따라잡음. 무과금으로도 충분히 즐길 만 하지만 핵과 운영, 버그 때문에 비추천하는 망겜. 게임성 자체는 좋으나 이름을 베껴 달빛조각사의 유명세를 이용해 실망감만 안겨주는 게임. 달빛조각사라는 이름에 다운을 받아보게 하지만 너무나도 다른 모습에 삭제하는 경우가 많은 게임",3
2021-01-12,쉽지만 재미는 그닥...,3
2020-10-17,여러가지 버그로 인해 떠난 유저가 있는반면 끝까지 즐긴 유저가 있는데 이 유저들을 봐서라도 운영을 잘했으면 좋겠고 최근에 핵 프로그램을 쓰는유저들이 늘어만가고 불법프로그램 쓰는유저 동영상 첨부해서 신고하면 메크로 답변만 오고 결과도 없고 솔직히 떠나 싶네요,5
2020-10-25,컨텐츠많고재미나요,5
2021-01-12,"연금술사가 나와서 다시 시작하게 됐다. 추천서버가 신규서번줄 알았는데, 걍 낚여서 눌러 앉게 되었다. 초반에 비하면, 정말 좋아졌단걸 알게된다. 그럭저럭 당분간 놀수있어서 좋다. 개발자들에게 하고 싶은 말은 섭쫑 안나게 업데이트 제대로 해주길 바란다. 모바일이지만 오래가길 바란다.",3
